ID,item_cnt_month
176026,0.9201158
176027,0.98655254
176028,0.98655254
176029,0.9201158
176030,0.9201158
176031,0.98655254
176032,1.04481
176033,0.89289606
176034,0.89289606
176035,0.89289606
176036,0.89289606
176037,0.89289606
176038,0.98655254
176039,0.9201158
176040,0.7751308
176041,0.7751308
176042,0.97820926
176043,0.9201158
176044,0.72034764
176045,0.72034764
176046,0.97820926
176047,0.97820926
176048,1.04481
176049,0.6635275
176050,0.6635275
176051,0.88949794
176052,0.88949794
176053,0.87460566
176054,0.6635275
176055,0.88949794
176056,0.61239105
176057,0.7854981
176058,0.6635275
176059,0.7854981
176060,1.248439
176061,1.248439
176062,0.6635275
176063,0.61239105
176064,0.7854981
176065,0.6635275
176066,0.88949794
176067,0.7751308
176068,1.027157
176069,0.8403577
176070,0.81756055
176071,0.81756055
176072,0.8839267
176073,0.8839267
176074,0.81756055
176075,0.81756055
176076,0.8919075
176077,1.117234
176078,0.9840973
176079,1.4671582
176080,1.4671582
176081,1.4671582
176082,0.81756055
176083,0.85476416
176084,0.7751308
176085,0.7751308
176086,0.7751308
176087,0.7751308
176088,0.7751308
176089,0.7751308
176090,0.7751308
176091,0.7751308
176092,0.7751308
176093,0.7751308
176094,0.81756055
176095,1.0695868
176096,1.0695868
176097,1.0695868
176098,1.2391412
176099,0.81756055
176100,0.81756055
176101,0.8403577
176102,0.8403577
176103,0.7751308
176104,0.88949794
176105,1.3471301
176106,1.1328807
176107,0.92216396
176108,1.0093104
176109,2.6632116
176110,2.338044
176111,0.84974563
176112,1.0053093
176113,0.99971825
176114,0.88949794
176115,0.84771883
176116,0.9708895
176117,0.84771883
176118,0.84771883
176119,0.84771883
176120,1.1840403
176121,1.0989532
176122,1.0989532
176123,1.1042366
176124,1.2073606
176125,0.69485444
176126,1.0551146
176127,1.2333837
176128,1.2333837
176129,1.2333837
176130,1.0184737
176131,1.0184737
176132,1.2333837
176133,1.2333837
176134,1.1451039
176135,1.3048217
176136,1.2333837
176137,1.532804
176138,1.6754857
176139,1.2333837
176140,1.2333837
176141,1.2333837
176142,1.2333837
176143,1.2333837
176144,1.2333837
176145,1.2333837
176146,1.1361337
176147,1.0230944
176148,1.5107707
176149,1.5107707
176150,1.5107707
176151,1.0230944
176152,1.5107707
176153,1.5107707
176154,1.5107707
176155,1.5107707
176156,1.5107707
176157,1.5107707
176158,1.5107707
176159,1.0230944
176160,1.4524674
176161,1.0821928
176162,1.5427185
176163,1.5427185
176164,1.5427185
176165,0.97812694
176166,1.0090334
176167,1.5427185
176168,0.9135806
176169,0.9135806
176170,1.5427185
176171,1.5427185
176172,1.2898558
176173,1.1361337
176174,0.8828043
176175,0.97812694
176176,1.2898558
176177,1.2898558
176178,1.2898558
176179,1.1361337
176180,1.5427185
176181,1.5107707
176182,1.1957493
176183,1.1957493
176184,1.089601
176185,1.0875751
176186,1.6001298
176187,1.0551146
176188,1.1301728
176189,1.0551146
176190,1.186153
176191,1.6001298
176192,1.0875751
176193,1.4524674
176194,1.0630109
176195,1.089601
176196,1.1957493
176197,1.0875751
176198,1.2438035
176199,1.2438035
176200,1.4133581
176201,1.0875751
176202,1.4524674
176203,1.4524674
176204,1.5107707
176205,1.5107707
176206,1.5107707
176207,1.5107707
176208,1.5107707
176209,1.5107707
176210,1.5107707
176211,1.5107707
176212,1.5107707
176213,1.5317122
176214,1.5317122
176215,1.5317122
176216,1.4524674
176217,1.5317122
176218,1.5107707
176219,1.5107707
176220,1.5107707
176221,1.5107707
176222,1.5107707
176223,1.5107707
176224,1.5107707
176225,1.5317122
176226,1.5317122
176227,1.5317122
176228,0.76247317
176229,1.0142881
176230,0.8942146
176231,1.1977096
176232,1.404893
176233,0.8942146
176234,1.404893
176235,1.0142881
176236,1.1350533
176237,1.1350533
176238,0.8749121
176239,0.895645
176240,0.8314541
176241,0.895645
176242,0.8749121
176243,1.0001612
176244,0.79768986
176245,1.2171847
176246,1.0001612
176247,1.1994298
176248,1.1994298
176249,1.174765
176250,1.4665539
176251,1.174765
176252,1.1994298
176253,0.92238736
176254,0.92238736
176255,0.9514242
176256,1.2754438
176257,1.2754438
176258,1.2754438
176259,1.2754438
176260,0.9063225
176261,1.2754438
176262,1.7871348
176263,1.8916059
176264,1.2846375
176265,1.2918397
176266,0.865601
176267,0.865601
176268,1.6756994
176269,1.330058
176270,1.6756994
176271,1.3680463
176272,1.3680463
176273,1.3680463
176274,1.0287753
176275,1.0287753
176276,1.0287753
176277,1.0287753
176278,1.0403073
176279,1.3680463
176280,1.2841617
176281,0.8942146
176282,0.9797896
176283,1.7289873
176284,1.2455322
176285,1.2105054
176286,0.9722686
176287,0.9722686
176288,0.9146618
176289,0.9314912
176290,1.1991166
176291,0.9439745
176292,1.3752233
176293,0.97820926
176294,0.6635275
176295,0.8343058
176296,0.88949794
176297,0.8343058
176298,0.8343058
176299,1.2391412
176300,0.8919075
176301,0.884793
176302,0.7824336
176303,1.0329235
176304,1.20852
176305,1.20852
176306,1.20852
176307,0.84771883
176308,0.84771883
176309,1.2333837
176310,1.5427185
176311,1.1814541
176312,1.1361337
176313,1.5317122
176314,1.5317122
176315,1.5317122
176316,1.0875751
176317,1.6001298
176318,1.4755297
176319,0.7748707
176320,0.7748707
176321,1.0293928
176322,0.75264955
176323,0.7748707
176324,0.76247317
176325,0.7286393
176326,0.7286393
176327,1.1840329
176328,1.0581841
176329,5.4937067
176330,5.4937067
176331,5.4937067
176332,0.99658895
176333,0.99658895
176334,0.9302673
176335,0.9302673
176336,0.9302673
176337,0.9302673
176338,0.6387131
176339,0.6387131
176340,5.4937067
176341,0.8171207
176342,1.0582124
176343,5.128325
176344,2.926483
176345,5.139382
176346,1.3471301
176347,1.4110788
176348,1.4110788
176349,1.4110788
176350,1.4110788
176351,0.92216396
176352,1.1328807
176353,1.1433517
176354,1.1433517
176355,0.9849746
176356,1.1769706
176357,0.8984523
176358,1.1433517
176359,2.338044
176360,1.4296114
176361,0.69485444
176362,1.3318998
176363,0.89679646
176364,1.3318998
176365,1.3318998
176366,1.1433517
176367,1.1983595
176368,1.0172092
176369,1.0989532
176370,1.027013
176371,1.0826414
176372,1.2073606
176373,1.027013
176374,0.8043805
176375,0.8043805
176376,1.0928514
176377,1.167506
176378,1.4491864
176379,0.78031677
176380,1.0913705
176381,1.0913705
176382,1.0913705
176383,1.0913705
176384,1.0913705
176385,1.0913705
176386,1.0913705
176387,0.78031677
176388,0.7748707
176389,0.7748707
176390,0.0
176391,0.76254255
176392,1.2754438
176393,0.9063225
176394,0.8913888
176395,1.2317355
176396,0.61856955
176397,1.846852
176398,1.4727443
176399,1.4727443
176400,1.4727443
176401,1.4727443
176402,1.2918397
176403,0.91683435
176404,0.78809005
176405,3.0571678
176406,0.8043805
176407,1.0184737
176408,1.2333837
176409,1.2333837
176410,1.5107707
176411,1.5107707
176412,1.2333837
176413,1.2333837
176414,0.97812694
176415,0.97812694
176416,1.0131316
176417,1.1663032
176418,1.2333837
176419,1.2333837
176420,1.2333837
176421,1.2333837
176422,1.6754857
176423,1.2542493
176424,1.1994298
176425,1.344493
176426,1.0376831
176427,1.2954386
176428,1.2954386
176429,1.2954386
176430,1.2763033
176431,1.4296114
176432,1.4296114
176433,1.4296114
176434,1.3339975
176435,1.1554315
176436,1.1554315
176437,1.3339975
176438,1.1042366
176439,1.0131804
176440,2.562378
176441,5.128325
176442,5.4575696
176443,1.073295
176444,2.926483
176445,5.128325
176446,5.4575696
176447,5.139382
176448,2.6327362
176449,5.139382
176450,5.4686265
176451,0.98655254
176452,0.98655254
176453,0.98655254
176454,1.147609
176455,0.81756055
176456,1.0584447
176457,1.0551146
176458,0.7078041
176459,0.8171207
176460,5.4937067
176461,0.99658895
176462,0.88561684
176463,0.98655254
176464,0.98655254
176465,1.4568318
176466,0.79389966
176467,0.884793
176468,0.79389966
176469,0.84771883
176470,0.84771883
176471,0.84771883
176472,0.84771883
176473,1.3613079
176474,1.0064361
176475,1.0075018
176476,1.3318998
176477,1.0075018
176478,1.0075018
176479,3.0571678
176480,3.0571678
176481,0.9243505
176482,0.9243505
176483,1.0131316
176484,1.1276699
176485,1.0075018
176486,0.89679646
176487,0.78809005
176488,1.0075018
176489,1.0075018
176490,0.78809005
176491,1.1710615
176492,0.6460364
176493,0.8749121
176494,1.2960386
176495,1.1433517
176496,1.0826414
176497,1.2529745
176498,1.1769706
176499,5.139382
176500,1.118498
176501,0.8942146
176502,0.7688166
176503,0.7688166
176504,0.7688166
176505,0.7688166
176506,0.7688166
176507,0.7688166
176508,0.7688166
176509,0.7688166
176510,0.7688166
176511,0.7688166
176512,0.7688166
176513,0.7688166
176514,1.3615203
176515,1.25741
176516,1.2133204
176517,1.0657148
176518,1.1426089
176519,1.1426089
176520,1.4167163
176521,1.6072543
176522,1.046149
176523,1.046149
176524,0.84771883
176525,1.046149
176526,1.1217917
176527,1.20852
176528,0.7824336
176529,0.84771883
176530,0.97820926
176531,0.97820926
176532,0.97820926
176533,0.97820926
176534,0.97820926
176535,1.027157
176536,0.7751308
176537,0.97820926
176538,0.7913031
176539,1.046149
176540,0.61239105
176541,0.66555345
176542,0.88561684
176543,0.9760307
176544,0.9950092
176545,0.8427386
176546,0.8335857
176547,1.0056854
176548,0.8247918
176549,5.4937067
176550,1.0342145
176551,0.8403577
176552,3.0571678
176553,3.0571678
176554,1.0821928
176555,0.97812694
176556,1.3318998
176557,1.1957493
176558,1.4755297
176559,1.4755297
176560,1.5317122
176561,1.5317122
176562,1.1072088
176563,0.8973112
176564,1.5107707
176565,1.5107707
176566,5.4937067
176567,5.4937067
176568,5.4937067
176569,1.0582124
176570,1.0582124
176571,1.0582124
176572,5.4937067
176573,1.2024829
176574,1.2024829
176575,1.2024829
176576,0.7522578
176577,1.2024829
176578,0.9302673
176579,0.9302673
176580,0.9302673
176581,0.8247918
176582,0.9302673
176583,1.2024829
176584,1.0581841
176585,5.4937067
176586,5.4937067
176587,5.4937067
176588,5.4937067
176589,1.2188171
176590,0.9302673
176591,1.1336358
176592,0.7748707
176593,0.7748707
176594,0.7748707
176595,0.7748707
176596,0.7748707
176597,1.2204267
176598,1.2204267
176599,1.2204267
176600,0.6387131
176601,1.4689915
176602,0.9302673
176603,1.027157
176604,0.7751308
176605,0.9201158
176606,1.2867675
176607,1.5107707
176608,1.6001298
176609,0.8383614
176610,0.99658895
176611,1.20852
176612,0.7189458
176613,1.20852
176614,0.8247918
176615,0.9302673
176616,0.9302673
176617,1.103665
176618,6.7071276
176619,0.84771883
176620,0.7304118
176621,0.8733268
176622,0.87681204
176623,0.79389966
176624,1.0282308
176625,0.7748707
176626,1.1825304
176627,1.2754438
176628,0.71709806
176629,0.7601057
176630,0.9722686
176631,1.3680463
176632,1.2455322
176633,1.2455322
176634,0.9146618
176635,0.76247317
176636,0.76247317
176637,0.76247317
176638,0.76247317
176639,0.76247317
176640,0.0
176641,0.7748707
176642,0.78031677
176643,0.76247317
176644,1.0913705
176645,1.5077916
176646,0.7683255
176647,1.1006055
176648,1.011737
176649,0.76247317
176650,0.76247317
176651,0.76247317
176652,0.76247317
176653,0.76247317
176654,0.76247317
176655,0.76247317
176656,0.76247317
176657,0.76247317
176658,0.056934346
176659,0.7286393
176660,0.5549753
176661,0.7286393
176662,0.8448189
176663,0.7286393
176664,0.76247317
176665,0.76247317
176666,0.76247317
176667,0.76247317
176668,0.76247317
176669,0.76247317
176670,0.76247317
176671,0.76247317
176672,0.76247317
176673,1.1022323
176674,0.88914937
176675,0.7748707
176676,0.7748707
176677,0.7748707
176678,1.1585824
176679,0.75264955
176680,0.9308445
176681,1.0526992
176682,0.9308445
176683,0.9308445
176684,0.9308445
176685,0.9308445
176686,0.9308445
176687,0.75264955
176688,1.0526992
176689,0.7748707
176690,1.0035012
176691,1.1275581
176692,1.1275581
176693,1.1275581
176694,1.1275581
176695,0.78031677
176696,1.1275581
176697,1.0035012
176698,0.7748707
176699,0.76247317
176700,0.7748707
176701,0.7748707
176702,0.7748707
176703,0.7748707
176704,0.9308445
176705,1.4727443
176706,1.5077916
176707,1.5077916
176708,1.0446192
176709,1.4727443
176710,0.85224974
176711,0.8173987
176712,0.85224974
176713,1.1290375
176714,0.85224974
176715,0.8818903
176716,1.1050752
176717,1.2202473
176718,1.011737
176719,0.85224974
176720,1.0754347
176721,0.85224974
176722,1.0754347
176723,1.4727443
176724,1.4727443
176725,1.4727443
176726,1.3913165
176727,1.3913165
176728,0.61856955
176729,0.61856955
176730,0.61856955
176731,1.4727443
176732,1.5427552
176733,1.4727443
176734,1.4727443
176735,1.4727443
176736,2.5169585
176737,1.0913705
176738,0.76247317
176739,0.76247317
176740,0.76247317
176741,1.1678232
176742,0.8818903
176743,0.8818903
176744,0.7897478
176745,0.78031677
176746,0.8818903
176747,1.0913705
176748,1.1006055
176749,0.76247317
176750,0.76247317
176751,0.76247317
176752,0.7897478
176753,0.78031677
176754,0.99747384
176755,0.8247918
176756,0.9302673
176757,0.99658895
176758,0.928692
176759,0.99658895
176760,0.99658895
176761,0.99658895
176762,0.99658895
176763,1.6096289
176764,0.9302673
176765,0.8247918
176766,1.1840329
176767,1.2024829
176768,0.78910357
176769,0.78910357
176770,0.78910357
176771,1.11592
176772,1.3695163
176773,0.8247918
176774,0.9302673
176775,0.9302673
176776,0.9302673
176777,0.99658895
176778,0.8247918
176779,0.8247918
176780,0.9302673
176781,0.8247918
176782,0.9302673
176783,0.9302673
176784,0.9302673
176785,0.99658895
176786,1.2703725
176787,0.79389966
176788,0.7824336
176789,0.87681204
176790,0.79389966
176791,0.8383614
176792,0.8383614
176793,0.8383614
176794,0.9708895
176795,0.84771883
176796,0.84771883
176797,0.84771883
176798,0.7824336
176799,1.20852
176800,1.20852
176801,1.20852
176802,1.20852
176803,1.20852
176804,1.20852
176805,0.87624484
176806,1.20852
176807,1.0980302
176808,0.7522578
176809,0.99658895
176810,0.99658895
176811,1.1670322
176812,1.1670322
176813,1.3613079
176814,1.3613079
176815,0.7824336
176816,0.7824336
176817,0.7824336
176818,0.7824336
176819,0.7824336
176820,1.3613079
176821,0.7189458
176822,1.432789
176823,1.20852
176824,1.20852
176825,1.20852
176826,0.7824336
176827,0.7824336
176828,0.8335857
176829,0.8335857
176830,0.907657
176831,0.7078041
176832,0.7078041
176833,0.8427386
176834,0.8335857
176835,1.2204267
176836,0.7078041
176837,1.0778927
176838,1.0778927
176839,1.0778927
176840,1.0778927
176841,0.9760307
176842,1.0690123
176843,1.0690123
176844,0.75264955
176845,1.0690123
176846,0.8335857
176847,0.8335857
176848,1.2325847
176849,1.4689915
176850,1.4689915
176851,1.4689915
176852,1.0690123
176853,1.1336358
176854,0.6387131
176855,5.4937067
176856,5.4937067
176857,5.4937067
176858,5.4937067
176859,5.4937067
176860,5.4937067
176861,5.4937067
176862,5.4937067
176863,5.4937067
176864,5.4937067
176865,5.4937067
176866,5.4937067
176867,5.4937067
176868,5.4937067
176869,0.7078041
176870,1.0582124
176871,0.7078041
176872,1.0452888
176873,1.0079205
176874,1.0582124
176875,0.996094
176876,0.7147212
176877,1.1998717
176878,1.1255248
176879,5.8854566
176880,5.8854566
176881,5.8854566
176882,5.8854566
176883,1.404893
176884,1.1550244
176885,1.0927719
176886,1.2487831
176887,1.1013988
176888,1.7289873
176889,1.1674403
176890,1.2841617
176891,1.1977096
176892,1.404893
176893,0.8942146
176894,1.0621008
176895,0.8942146
176896,0.88925356
176897,0.8749121
176898,1.1350533
176899,1.647701
176900,1.118498
176901,1.2188547
176902,1.1350533
176903,1.1350533
176904,0.895645
176905,1.1777382
176906,1.0283496
176907,0.83462024
176908,1.5442095
176909,1.344493
176910,1.2171847
176911,0.9050632
176912,1.0514276
176913,1.60563
176914,1.0747573
176915,1.4167163
176916,1.4167163
176917,1.2171847
176918,1.4665539
176919,0.78929365
176920,0.78929365
176921,0.78929365
176922,0.78929365
176923,0.78929365
176924,0.78929365
176925,0.78929365
176926,0.78929365
176927,0.78929365
176928,0.78929365
176929,0.78929365
176930,0.78929365
176931,0.78929365
176932,0.78929365
176933,0.78929365
176934,0.78929365
176935,0.78929365
176936,0.78929365
176937,0.78929365
176938,0.78929365
176939,0.78929365
176940,0.78929365
176941,0.78929365
176942,0.78929365
176943,0.865601
176944,0.865601
176945,1.0864285
176946,0.865601
176947,0.865601
176948,0.865601
176949,1.0864285
176950,1.1106862
176951,1.1106862
176952,1.1106862
176953,1.1106862
176954,1.0864285
176955,1.330058
176956,1.330058
176957,1.330058
176958,1.330058
176959,1.1106862
176960,1.1106862
176961,0.92238736
176962,1.1106862
176963,1.1825304
176964,1.2754438
176965,0.76254255
176966,0.76254255
176967,1.3504393
176968,0.76254255
176969,1.4528037
176970,1.1825304
176971,1.4074311
176972,1.4074311
176973,1.4074311
176974,0.865601
176975,1.1106862
176976,0.71709806
176977,0.71709806
176978,0.71709806
176979,1.2317355
176980,0.9558611
176981,0.9558611
176982,0.9558611
176983,0.9558611
176984,1.2846375
176985,1.2846375
176986,1.6449431
176987,0.71709806
176988,0.4796165
176989,0.61856955
176990,0.6550326
176991,0.61856955
176992,0.61856955
176993,0.61856955
176994,0.61856955
176995,0.9558611
176996,0.6775354
176997,0.71709806
176998,0.71709806
176999,0.71709806
177000,0.71709806
177001,0.71709806
177002,1.2918397
177003,1.2918397
177004,1.2918397
177005,1.2846375
177006,1.4469095
177007,1.2918397
177008,1.2918397
177009,1.2918397
177010,0.8060308
177011,0.8060308
177012,0.8060308
177013,0.8060308
177014,0.8060308
177015,0.8060308
177016,1.1991166
177017,0.787711
177018,0.787711
177019,1.1991166
177020,0.9314912
177021,0.787711
177022,1.1991166
177023,0.787711
177024,0.787711
177025,0.9122327
177026,0.9314912
177027,1.1991166
177028,7.849551
177029,7.849551
177030,7.849551
177031,7.849551
177032,7.849551
177033,7.849551
177034,7.849551
177035,7.849551
177036,1.3680463
177037,0.9063225
177038,0.76254255
177039,0.76254255
177040,0.76254255
177041,0.76254255
177042,0.76254255
177043,1.406948
177044,0.76254255
177045,0.76254255
177046,1.406948
177047,1.2754438
177048,1.2754438
177049,1.2754438
177050,1.2754438
177051,0.76254255
177052,1.2455322
177053,1.1991166
177054,0.787711
177055,0.76254255
177056,1.2455322
177057,0.76254255
177058,0.76254255
177059,0.787711
177060,0.787711
177061,0.78086185
177062,0.78086185
177063,0.9063225
177064,1.0695868
177065,1.1381536
177066,0.85476416
177067,1.5107707
177068,0.7078041
177069,5.4937067
177070,1.0690123
177071,5.4937067
177072,1.0329235
177073,1.1328807
177074,1.3781664
177075,0.97812694
177076,1.1663032
177077,1.0491384
177078,1.0064361
177079,1.1710615
177080,1.1710615
177081,1.1336358
177082,1.0690123
177083,1.3972412
177084,1.6321939
177085,1.0690123
177086,1.0690123
177087,0.7748707
177088,0.5549753
177089,0.0
177090,0.78031677
177091,1.846852
