ID,item_cnt_month
173734,1.1202916
173735,1.3855134
173736,1.2524137
173737,1.4355747
173738,1.4855379
173739,1.4675928
173740,0.88122237
173741,2.6778457
173742,1.1941484
173743,1.3381908
173744,1.137041
173745,1.1223875
173746,1.3817133
173747,1.3817133
173748,1.4306034
173749,1.3065473
173750,1.8828814
173751,1.5924876
173752,3.5164573
173753,1.5153174
173754,1.4333552
173755,1.737521
173756,1.9687876
173757,1.8536932
173758,0.8156183
173759,1.9687876
173760,1.9687876
173761,3.1995041
173762,1.8431454
173763,1.5185684
173764,1.1074413
173765,1.5196481
173766,1.298389
173767,1.298389
173768,2.790904
173769,1.8034796
173770,1.8034796
173771,2.3067894
173772,2.037419
173773,0.539674
173774,0.80616516
173775,1.8221154
173776,1.8221154
173777,1.6480856
173778,1.029713
173779,-0.04995086
173780,1.6732141
173781,1.5399526
173782,1.5712504
173783,1.4484503
173784,1.4484503
173785,1.4484503
173786,1.4484503
173787,1.2014462
173788,1.2014462
173789,1.3151734
173790,1.3337168
173791,1.5300726
173792,1.9433209
173793,1.6732141
173794,1.5185684
173795,1.1700821
173796,1.1130189
173797,1.3286107
173798,1.4948819
173799,1.9116646
173800,0.96856606
173801,0.96856606
173802,2.2774897
173803,2.5191464
173804,9.47188
173805,1.3317114
173806,1.4502151
173807,1.3317114
173808,1.9116703
173809,2.2877078
173810,1.6299183
173811,1.8735094
173812,2.1033578
173813,1.9848543
173814,1.998782
173815,1.8473141
173816,1.9065038
173817,2.1635036
173818,1.9796574
173819,1.807318
173820,1.807318
173821,1.807318
173822,1.0582719
173823,1.3152714
173824,1.0582719
173825,1.0582719
173826,1.3152714
173827,0.98342705
173828,1.078276
173829,1.3152714
173830,1.0582719
173831,1.3152714
173832,0.935534
173833,1.0336784
173834,1.1077193
173835,0.9697401
173836,0.8766717
173837,1.0582719
173838,1.807318
173839,0.9668502
173840,1.2386969
173841,1.4956964
173842,1.4956964
173843,1.2386969
173844,1.1609824
173845,1.3090485
173846,1.3090485
173847,1.3090485
173848,1.3090485
173849,1.3090485
173850,1.3090485
173851,1.3090485
173852,1.1609824
173853,1.4179819
173854,1.3090485
173855,1.4421663
173856,1.206338
173857,1.6299183
173858,1.6086786
173859,1.3538263
173860,21.217396
173861,1.062741
173862,1.2521871
173863,1.1802624
173864,1.2901608
173865,1.2276844
173866,1.3581982
173867,1.2151518
173868,1.215395
173869,1.183555
173870,-0.2529026
173871,0.80434674
173872,0.45781723
173873,0.61076605
173874,1.4328458
173875,1.3733076
173876,0.10958653
173877,1.7978376
173878,0.77482295
173879,1.1449491
173880,0.86201483
173881,0.86201483
173882,0.5994308
173883,1.063333
173884,1.0849657
173885,1.1677014
173886,1.1677014
173887,1.283947
173888,1.2894492
173889,1.6661313
173890,1.0545127
173891,0.9023325
173892,1.3622737
173893,0.77482295
173894,1.2907302
173895,1.6258276
173896,0.91229045
173897,0.85101175
173898,1.4989421
173899,1.3804384
173900,1.3097126
173901,0.7768282
173902,1.2075995
173903,1.0808791
173904,1.5961821
173905,1.656456
173906,1.4131901
173907,0.9832402
173908,1.1975443
173909,1.223856
173910,0.91229045
173911,1.2793314
173912,0.72460765
173913,0.67717046
173914,1.3621768
173915,0.72643083
173916,0.7996835
173917,1.1572022
173918,1.0527947
173919,1.200437
173920,1.200437
173921,1.1633021
173922,1.1586559
173923,1.3261031
173924,1.3261031
173925,1.1586559
173926,0.1227404
173927,0.80316126
173928,1.1277347
173929,0.8403975
173930,2.1692035
173931,1.1488547
173932,1.0008999
173933,1.0008999
173934,0.81827873
173935,0.9255582
173936,4.3086123
173937,0.9255582
173938,7.954068
173939,1.6299183
173940,1.5198344
173941,2.1883152
173942,9.59038
173943,0.8214743
173944,1.3090485
173945,1.3090485
173946,1.206338
173947,1.206338
173948,1.3152714
173949,1.4051203
173950,0.9596706
173951,1.0582719
173952,1.206338
173953,1.3557788
173954,1.3557788
173955,1.4179819
173956,0.98342705
173957,1.1932156
173958,1.7303011
173959,1.1932156
173960,1.3317114
173961,1.2033026
173962,1.807318
173963,1.7131519
173964,1.7131519
173965,2.1008277
173966,0.9668502
173967,1.3771927
173968,0.86695564
173969,1.3557788
173970,1.3788304
173971,1.2756875
173972,0.78455424
173973,0.78455424
173974,0.77559036
173975,0.77559036
173976,0.5949568
173977,0.67717046
173978,1.2001013
173979,0.9573441
173980,0.69637334
173981,0.69637334
173982,0.69637334
173983,0.6815276
173984,0.7996835
173985,0.5284165
173986,0.820009
173987,2.8080432
173988,0.9103956
173989,0.9686865
173990,2.399429
173991,2.4337728
173992,0.67337734
173993,1.2370417
173994,2.0806842
173995,1.1501379
173996,1.0184016
173997,0.8695076
173998,0.45773044
173999,0.647778
174000,1.099528
174001,1.5701598
174002,1.1153294
174003,0.8502413
174004,0.24765345
174005,0.7996835
174006,0.7996835
174007,0.7996835
174008,1.5283558
174009,1.6738791
174010,1.654083
174011,1.5355793
174012,1.2132974
174013,1.2132974
174014,0.83569086
174015,1.567069
174016,1.4002869
174017,1.3307494
174018,1.2075995
174019,1.2075995
174020,1.3282635
174021,1.2328396
174022,1.4002869
174023,1.2166525
174024,1.1937431
174025,1.2716633
174026,1.1344784
174027,1.0137917
174028,1.0137917
174029,1.1937431
174030,1.0137917
174031,0.9598676
174032,1.5733905
174033,1.3453621
174034,1.3468344
174035,1.6316913
174036,0.9945989
174037,1.2917037
174038,0.79809964
174039,1.6230208
174040,1.3855593
174041,1.4515275
174042,1.5731541
174043,1.6884696
174044,1.04
174045,0.9209369
174046,0.9209369
174047,1.0127295
174048,1.0127295
174049,1.3527441
174050,0.9209369
174051,1.3527441
174052,1.3479419
174053,0.9209369
174054,1.1999791
174055,1.3347896
174056,1.3468344
174057,2.1211703
174058,2.1211703
174059,1.1158406
174060,1.3862884
174061,1.1264504
174062,1.0725266
174063,1.2132701
174064,1.6050491
174065,1.3522371
174066,0.9576343
174067,0.8880136
174068,0.6148533
174069,1.5860533
174070,1.145027
174071,1.4937103
174072,1.4937103
174073,1.4937103
174074,0.88327765
174075,1.0288333
174076,1.5084548
174077,1.2482061
174078,1.4937103
174079,1.5592405
174080,1.8039745
174081,1.1225328
174082,0.9845537
174083,0.86594826
174084,0.6148533
174085,0.6148533
174086,1.8536932
174087,2.505065
174088,1.1202916
174089,1.057848
174090,1.3039248
174091,0.8864057
174092,0.8864057
174093,1.1202916
174094,1.380953
174095,2.1449146
174096,1.6129019
174097,1.4997215
174098,1.3161654
174099,1.4081098
174100,1.4333552
174101,1.4602495
174102,1.4602495
174103,1.522998
174104,3.377134
174105,0.8864057
174106,1.2014462
174107,1.620469
174108,1.504574
174109,1.604895
174110,1.5300726
174111,1.5300726
174112,1.298389
174113,0.96758306
174114,1.5185684
174115,1.4355747
174116,1.4355747
174117,1.4855379
174118,0.8565891
174119,1.4003334
174120,1.4003334
174121,1.1941484
174122,1.3465605
174123,1.3817133
174124,1.4744936
174125,1.3065473
174126,1.5185684
174127,1.5185684
174128,1.6129019
174129,1.6129019
174130,0.8414373
174131,0.9562135
174132,1.4169824
174133,1.1900992
174134,0.9656078
174135,1.485753
174136,1.1849818
174137,1.4456432
174138,1.3686152
174139,0.8414373
174140,1.1849818
174141,1.3224955
174142,1.1388623
174143,1.5085213
174144,1.5085213
174145,1.5085213
174146,1.5085213
174147,1.5085213
174148,0.8653914
174149,0.8653914
174150,1.2829102
174151,0.8403975
174152,1.1455665
174153,1.1979496
174154,1.9220419
174155,1.1540201
174156,1.4620357
174157,0.982309
174158,1.4229884
174159,1.552301
174160,1.580014
174161,1.0214785
174162,1.580014
174163,1.400399
174164,1.7330129
174165,1.4600251
174166,1.0217911
174167,1.4036195
174168,1.4600251
174169,1.738893
174170,1.8366729
174171,1.099277
174172,1.6427727
174173,1.439212
174174,1.3118246
174175,0.8033407
174176,0.8130429
174177,0.8130429
174178,0.8130429
174179,0.8932494
174180,0.79725397
174181,0.9712496
174182,1.5700828
174183,1.009408
174184,2.8134277
174185,1.009408
174186,1.8016975
174187,1.7449001
174188,1.7449001
174189,1.7449001
174190,1.7449001
174191,1.5385023
174192,1.5435814
174193,1.5687932
174194,0.893686
174195,0.8356208
174196,1.1355495
174197,1.1355495
174198,1.5696256
174199,1.5343311
174200,1.3118246
174201,0.80316126
174202,1.504574
174203,1.1122042
174204,1.2818729
174205,0.9583496
174206,1.4293505
174207,1.211167
174208,0.6982144
174209,0.5252661
174210,1.1677014
174211,1.275639
174212,1.2658064
174213,1.0472796
174214,0.9267299
174215,0.9903871
174216,1.0709741
174217,0.89378405
174218,0.9839239
174219,0.8587848
174220,1.0854548
174221,0.9395481
174222,0.7547485
174223,0.95925146
174224,1.2396666
174225,1.1076956
174226,1.3596554
174227,0.586583
174228,0.45945153
174229,0.45945153
174230,0.562023
174231,1.0460731
174232,0.29333517
174233,0.7874513
174234,1.326954
174235,1.18031
174236,1.468642
174237,1.3608247
174238,1.6471901
174239,0.9267299
174240,0.9267299
174241,1.0594224
174242,1.0594224
174243,1.2695862
174244,1.2695862
174245,1.2738794
174246,1.2738794
174247,1.2738794
174248,1.3012267
174249,1.3012267
174250,1.3012267
174251,1.1875676
174252,1.3129586
174253,1.4811281
174254,1.4811281
174255,1.4811281
174256,1.3674688
174257,1.3674688
174258,0.97020835
174259,1.1149399
174260,1.0855511
174261,1.2871784
174262,1.7671068
174263,2.596982
174264,0.80616516
174265,0.76717955
174266,1.8221154
174267,1.0831923
174268,0.46842965
174269,0.97402835
174270,0.9976959
174271,1.0672164
174272,1.1786357
174273,1.1033534
174274,1.0840508
174275,1.3674688
174276,1.2466015
174277,1.4484442
174278,1.2617227
174279,1.2617227
174280,1.4245676
174281,2.117418
174282,1.3195311
174283,2.8560843
174284,1.0594224
174285,1.3674688
174286,1.5348948
174287,0.93244445
174288,1.0127032
174289,1.1705844
174290,0.87959534
174291,1.9169061
174292,1.6237996
174293,1.3460449
174294,1.2859713
174295,1.4758217
174296,1.2300999
174297,1.4811281
174298,0.880074
174299,1.3487899
174300,0.67717046
174301,1.0326536
174302,1.0617515
174303,0.9911812
174304,1.0960295
174305,1.2075995
174306,1.103192
174307,1.3019518
174308,1.2097472
174309,1.3176447
174310,1.1048368
174311,0.5340663
174312,1.4505737
174313,1.1333573
174314,0.9572536
174315,1.182892
174316,1.183555
174317,0.8942746
174318,0.87420833
174319,4.1901107
174320,1.2386969
174321,1.248784
174322,1.3090485
174323,1.6086786
174324,1.2627228
174325,1.4421663
174326,0.92345357
174327,0.9341111
174328,1.8221154
174329,1.6648967
174330,1.0831923
174331,1.0032266
174332,1.037029
174333,1.5677851
174334,0.98029
174335,1.2244856
174336,1.1012583
174337,1.2695862
174338,1.3012267
174339,1.3012267
174340,1.3012267
174341,1.4811281
174342,1.2531413
174343,0.7649644
174344,1.3063084
174345,1.2131925
174346,0.80374986
174347,1.0594224
174348,1.0594224
174349,0.696397
174350,1.1560428
174351,1.1271124
174352,0.77421516
174353,1.2934808
174354,1.1621069
174355,0.8098738
174356,1.4373106
174357,1.0038261
174358,1.5725389
174359,1.5314288
174360,1.7489357
174361,1.6058587
174362,1.5601547
174363,1.4391804
174364,0.94036394
174365,1.3937869
174366,1.573035
174367,1.4340197
174368,1.0055355
174369,1.0055355
174370,1.3662051
174371,1.0938727
174372,1.4858524
174373,1.2068508
174374,0.94614947
174375,0.7795357
174376,0.7795357
174377,2.4283528
174378,2.0993671
174379,1.9972504
174380,1.909523
174381,1.3704948
174382,0.9337388
174383,1.2177522
174384,1.1930547
174385,1.3540516
174386,1.7632562
174387,1.0853617
174388,1.2727782
174389,1.384918
174390,0.93529564
174391,1.015861
174392,1.3952787
174393,1.3790123
174394,1.3790123
174395,0.957636
174396,0.957636
174397,0.957636
174398,1.0532373
174399,1.1218069
174400,1.1538947
174401,1.7074214
174402,1.4371619
174403,1.206338
174404,1.0336784
174405,1.2166525
174406,1.1232313
174407,1.2903771
174408,1.5734917
174409,1.3971891
174410,1.1023775
174411,1.2507738
174412,1.642041
174413,1.6316913
174414,1.6230208
174415,1.384918
174416,1.0084856
174417,1.3952787
174418,1.2915869
174419,1.0240078
174420,1.2096113
174421,1.6810858
174422,1.2473344
174423,0.96301085
174424,1.1928735
174425,1.3731639
174426,1.1428437
174427,2.007165
174428,1.0288333
174429,1.2058709
174430,1.6230208
174431,1.6230208
174432,1.6902221
174433,0.86594826
174434,1.4289492
174435,1.087366
174436,1.7189617
174437,1.4116945
174438,1.6403726
174439,1.6674486
174440,1.6889889
174441,1.5506036
174442,1.5506036
174443,1.0897045
174444,1.649594
174445,1.8247391
174446,1.5463328
174447,1.077279
174448,1.6841841
174449,0.79725397
174450,1.4780282
174451,1.4780282
174452,1.4780282
174453,1.7986916
174454,1.2250917
174455,1.099277
174456,1.4725057
174457,1.5146097
174458,1.5268798
174459,1.520999
174460,1.4600251
174461,1.4600251
174462,1.4600251
174463,1.4675928
174464,1.1614178
174465,1.5443758
174466,1.3381908
174467,1.2973838
174468,0.88122237
174469,1.2690206
174470,1.4484503
174471,1.1202916
174472,1.6431215
174473,1.6034402
174474,1.6034402
174475,1.6034402
174476,1.3055867
174477,1.3055867
174478,1.1384338
174479,1.515519
174480,1.0163794
174481,0.5308685
174482,0.5026274
174483,1.056674
174484,0.547298
174485,0.35894924
174486,0.35894924
174487,1.0452812
174488,1.096109
174489,0.9961078
174490,1.7102019
174491,1.2562851
174492,1.1047792
174493,1.521784
174494,1.2771751
174495,1.2624391
174496,0.8493721
174497,1.4521265
174498,1.096109
174499,1.6581901
174500,7.188262
174501,1.6034402
174502,1.6034402
174503,1.416989
174504,1.5221062
174505,2.1731098
174506,1.1143305
174507,1.1297377
174508,1.3283709
174509,0.8307469
174510,1.0197017
174511,0.8240642
174512,1.2578149
174513,1.2115835
174514,1.4334304
174515,1.738319
174516,1.0377883
174517,1.3468344
174518,1.2673851
174519,1.1023775
174520,1.5506036
174521,1.5506036
174522,0.9209369
174523,1.0939711
174524,1.5533192
174525,1.2915869
174526,0.92003375
174527,0.82356495
174528,1.359916
174529,0.87592113
174530,1.4366894
174531,1.0203325
174532,1.7417837
174533,1.0300951
174534,0.986854
174535,0.8766717
174536,1.4177645
174537,3.0236368
174538,1.2033026
174539,1.3090485
174540,1.231466
174541,1.4937103
174542,1.3779287
174543,1.0300951
174544,1.2492806
174545,1.2492806
174546,1.2138598
174547,1.2414304
174548,1.2772408
174549,0.9633143
174550,2.4335787
174551,1.2285477
174552,1.6196927
174553,1.5803852
174554,1.4425808
174555,1.5951669
174556,1.2279898
174557,1.1143305
174558,1.2323029
174559,1.0197017
174560,1.127811
174561,1.3014127
174562,1.3234142
174563,0.8414373
174564,0.8414373
174565,1.1388623
174566,1.6427727
174567,0.893686
174568,1.5268798
174569,0.88728064
174570,0.93171805
174571,1.4423612
174572,1.4423612
174573,1.3871434
174574,1.2394259
174575,1.2394259
174576,1.2394259
174577,1.5636252
174578,0.8156183
174579,0.80316126
174580,1.3457274
174581,1.4255924
174582,1.4255924
174583,1.434046
174584,1.5766717
174585,1.1285039
174586,1.4423612
174587,1.4423612
174588,1.9316578
174589,1.3066443
174590,1.2203897
174591,1.306027
174592,1.0921851
174593,1.1860526
174594,0.93529564
174595,1.1909397
174596,1.2074443
174597,1.015861
174598,1.2074443
174599,1.2225139
174600,1.2225139
174601,1.3444928
174602,1.1444007
174603,1.1860526
174604,0.96380854
174605,0.66846526
174606,1.5430927
174607,1.0082761
174608,1.3907179
174609,1.4694185
174610,0.9646727
174611,1.1647353
174612,1.3931847
174613,1.2714133
174614,0.9376688
174615,0.92557925
174616,0.9338402
174617,1.0971007
174618,1.2460182
174619,2.5769997
174620,0.8414373
174621,0.8414373
174622,0.8414373
174623,0.8414373
174624,0.8414373
174625,0.9665731
174626,0.8414373
174627,0.87570417
174628,1.4600251
174629,1.4600251
174630,1.4741701
174631,1.3095142
174632,1.4600251
174633,0.8156183
174634,1.6704721
174635,1.5108931
174636,1.4600251
174637,0.8156183
174638,0.87570417
174639,1.7449001
174640,1.1202916
174641,0.82065403
174642,0.88122237
174643,1.2624309
174644,1.4355747
174645,1.2243152
174646,1.2243152
174647,1.2243152
174648,1.1223875
174649,1.316721
174650,1.1233183
174651,3.7311838
174652,1.737521
174653,0.9376688
174654,0.9376688
174655,0.7334696
174656,0.8493721
174657,1.2624391
174658,1.1222742
174659,1.1222742
174660,1.0723307
174661,1.0670431
174662,1.0670431
174663,1.0815619
174664,1.0929003
174665,1.3099966
174666,1.1233183
174667,0.99053735
174668,0.82996464
174669,1.3490804
174670,1.3875765
174671,1.6034402
174672,1.2185158
174673,1.2701519
174674,1.2701519
174675,1.2807522
174676,1.2807522
174677,1.1297377
174678,1.056674
174679,1.3065473
174680,0.54687816
174681,0.63595676
174682,1.0815977
174683,0.65082604
174684,1.0617515
174685,1.0611616
174686,0.7996835
174687,1.0527947
174688,1.2355714
174689,1.2756875
174690,1.2756875
174691,1.3538263
174692,1.0260416
174693,1.3012267
174694,1.3439852
174695,1.3565313
174696,1.0771762
174697,0.9956785
174698,1.7441144
174699,1.2802415
174700,1.2802415
174701,1.0635036
174702,1.2871784
174703,1.3429794
174704,1.4482954
174705,2.8291423
174706,1.1233183
174707,1.4392974
174708,0.94110733
174709,1.2338443
174710,0.9957614
174711,0.9583496
174712,1.0782259
174713,1.3548136
174714,0.8989738
174715,0.5679731
174716,0.9903871
174717,0.9267299
174718,1.532902
174719,3.0128686
174720,1.0594224
174721,0.908918
174722,1.0772343
174723,0.9267299
174724,0.9267299
174725,1.1042678
174726,1.1764929
174727,1.2151518
174728,0.88044655
174729,0.8303946
174730,0.6420562
174731,1.0460219
174732,1.5559574
174733,0.9686865
174734,1.180255
174735,1.2654842
174736,1.035504
174737,1.2075995
174738,1.1572022
174739,0.29196107
174740,0.2311907
174741,0.2311907
174742,4.0648193
174743,1.9679394
174744,0.87587285
174745,3.2578695
174746,0.2311907
174747,0.96419597
174748,1.0286788
174749,0.9839239
174750,0.9839239
174751,0.9839239
174752,0.9839239
174753,1.0092893
174754,1.0317612
174755,1.2935302
174756,1.2341814
174757,0.99294156
174758,1.2459812
174759,0.9903871
174760,2.210737
174761,2.2333207
174762,1.2083184
174763,1.0594224
174764,1.2649689
174765,1.0709741
174766,0.9267299
174767,0.9267299
174768,1.2649689
174769,1.048087
174770,0.8975825
174771,1.0472796
174772,1.2056656
174773,1.2056656
174774,1.2310544
174775,1.2310544
174776,1.1553266
174777,1.1122042
174778,1.1498342
174779,1.0970318
174780,1.211167
174781,0.91299784
174782,1.367652
174783,1.0565076
174784,1.0565076
174785,1.3266594
174786,1.0478944
174787,0.983268
174788,1.3255658
174789,1.0938727
174790,1.2418095
174791,1.3790123
174792,0.547298
174793,1.2542803
174794,1.0082761
174795,0.96380854
174796,1.1505655
174797,1.4495558
174798,1.416989
174799,1.4700632
174800,0.8307469
174801,1.2169641
174802,0.8650799
174803,1.4694185
